0.038101	0.0214313	0.29718
0.038101	0.0214313	0.3429
0.038101	0.0214313	0.38862
0.038101	0.0214313	0.43434
0.038101	0.0357187	0.02286
0.038101	0.0357187	0.06858
0.038101	0.0357187	0.1143
0.038101	0.0357187	0.16002
0.038101	0.0357187	0.20574
0.038101	0.0357187	0.25146
0.038101	0.0357187	0.29718
0.038101	0.0357187	0.3429
0.038101	0.0357187	0.38862
0.038101	0.0357187	0.43434
0.038101	0.0500062	0.02286
0.038101	0.0500062	0.06858
0.038101	0.0500062	0.1143
0.038101	0.0500062	0.16002
0.038101	0.0500062	0.20574
0.038101	0.0500062	0.25146
0.038101	0.0500062	0.29718
0.038101	0.0500062	0.3429
0.038101	0.0500062	0.38862
0.038101	0.0500062	0.43434
-0.03048	-0.057151	0.02286
-0.03048	-0.057151	0.06858
-0.03048	-0.057151	0.1143
-0.03048	-0.057151	0.16002
-0.03048	-0.057151	0.20574
-0.03048	-0.057151	0.25146
-0.03048	-0.057151	0.29718
-0.03048	-0.057151	0.3429
-0.03048	-0.057151	0.38862
-0.03048	-0.057151	0.43434
-0.01524	-0.057151	0.02286
-0.01524	-0.057151	0.06858
-0.01524	-0.057151	0.1143
-0.01524	-0.057151	0.16002
-0.01524	-0.057151	0.20574
-0.01524	-0.057151	0.25146
-0.01524	-0.057151	0.29718
-0.01524	-0.057151	0.3429
-0.01524	-0.057151	0.38862
-0.01524	-0.057151	0.43434
-9.26107e-10	-0.057151	0.02286
-9.26107e-10	-0.057151	0.06858
-9.26107e-10	-0.057151	0.1143
-9.26107e-10	-0.057151	0.16002
-9.26107e-10	-0.057151	0.20574
-9.26107e-10	-0.057151	0.25146
-9.26107e-10	-0.057151	0.29718
-9.26107e-10	-0.057151	0.3429
-9.26107e-10	-0.057151	0.38862
-9.26107e-10	-0.057151	0.43434
0.01524	-0.057151	0.02286
0.01524	-0.057151	0.06858
0.01524	-0.057151	0.1143
0.01524	-0.057151	0.16002
0.01524	-0.057151	0.20574
0.01524	-0.057151	0.25146
0.01524	-0.057151	0.29718
0.01524	-0.057151	0.3429
0.01524	-0.057151	0.38862
0.01524	-0.057151	0.43434
0.03048	-0.057151	0.02286
0.03048	-0.057151	0.06858
0.03048	-0.057151	0.1143
0.03048	-0.057151	0.16002
0.03048	-0.057151	0.20574
0.03048	-0.057151	0.25146
0.03048	-0.057151	0.29718
0.03048	-0.057151	0.3429
0.03048	-0.057151	0.38862
0.03048	-0.057151	0.43434
-0.03048	0.057151	0.02286
-0.03048	0.057151	0.06858
-0.03048	0.057151	0.1143
-0.03048	0.057151	0.16002
-0.03048	0.057151	0.20574
-0.03048	0.057151	0.25146
-0.03048	0.057151	0.29718
-0.03048	0.057151	0.3429
-0.03048	0.057151	0.38862
-0.03048	0.057151	0.43434
-0.01524	0.057151	0.02286
-0.01524	0.057151	0.06858
-0.01524	0.057151	0.1143
-0.01524	0.057151	0.16002
-0.01524	0.057151	0.20574
-0.01524	0.057151	0.25146
-0.01524	0.057151	0.29718
-0.01524	0.057151	0.3429
-0.01524	0.057151	0.38862
-0.01524	0.057151	0.43434
-9.26107e-10	0.057151	0.02286
-9.26107e-10	0.057151	0.06858
-9.26107e-10	0.057151	0.1143
-9.26107e-10	0.057151	0.16002
-9.26107e-10	0.057151	0.20574
-9.26107e-10	0.057151	0.25146
-9.26107e-10	0.057151	0.29718
-9.26107e-10	0.057151	0.3429
-9.26107e-10	0.057151	0.38862
-9.26107e-10	0.057151	0.43434
0.01524	0.057151	0.02286
0.01524	0.057151	0.06858
0.01524	0.057151	0.1143
0.01524	0.057151	0.16002
0.01524	0.057151	0.20574
0.01524	0.057151	0.25146
0.01524	0.057151	0.29718
0.01524	0.057151	0.3429
0.01524	0.057151	0.38862
0.01524	0.057151	0.43434
0.03048	0.057151	0.02286
0.03048	0.057151	0.06858
0.03048	0.057151	0.1143
0.03048	0.057151	0.16002
0.03048	0.057151	0.20574
0.03048	0.057151	0.25146
0.03048	0.057151	0.29718
0.03048	0.057151	0.3429
0.03048	0.057151	0.38862
0.03048	0.057151	0.43434
-0.0500063	-0.03048	0.457201
-0.0500063	-0.01524	0.457201
-0.0500063	-9.26107e-10	0.457201
-0.0500063	0.01524	0.457201
-0.0500063	0.03048	0.457201
-0.0357188	-0.03048	0.457201
-0.0357188	-0.01524	0.457201
-0.0357188	-9.26107e-10	0.457201
-0.0357188	0.01524	0.457201
-0.0357188	0.03048	0.457201
-0.0214313	-0.03048	0.457201
-0.0214313	-0.01524	0.457201
-0.0214313	-9.26107e-10	0.457201
-0.0214313	0.01524	0.457201
-0.0214313	0.03048	0.457201
-0.00714375	-0.03048	0.457201
-0.00714375	-0.01524	0.457201
-0.00714375	-9.26107e-10	0.457201
-0.00714375	0.01524	0.457201
-0.00714375	0.03048	0.457201
0.00714375	-0.03048	0.457201
0.00714375	-0.01524	0.457201
0.00714375	-9.26107e-10	0.457201
0.00714375	0.01524	0.457201
0.00714375	0.03048	0.457201
0.0214313	-0.03048	0.457201
0.0214313	-0.01524	0.457201
0.0214313	-9.26107e-10	0.457201
0.0214313	0.01524	0.457201
0.0214313	0.03048	0.457201
0.0357187	-0.03048	0.457201
0.0357187	-0.01524	0.457201
0.0357187	-9.26107e-10	0.457201
0.0357187	0.01524	0.457201
0.0357187	0.03048	0.457201
0.0500062	-0.03048	0.457201
0.0500062	-0.01524	0.457201
0.0500062	-9.26107e-10	0.457201
0.0500062	0.01524	0.457201
0.0500062	0.03048	0.457201
